,x1,x2,x3,x4,x5,x6,label,pred
2440,-28.373498916625977,-18.44951820373535,-12.914664268493652,20.766496658325195,18.19722557067871,11.452191352844238,3.0,3.0
2441,-25.82149887084961,-16.075334548950195,-12.773624420166016,19.02277946472168,16.080394744873047,11.867279052734375,3.0,3.0
2442,-23.10399627685547,-13.47924518585205,-13.157390594482422,16.990764617919922,14.41897964477539,12.078502655029297,3.0,3.0
2443,-20.470266342163086,-12.791495323181152,-14.47970199584961,16.331607818603516,14.347885131835938,12.873238563537598,3.0,3.0
2444,-16.812814712524414,-11.737472534179688,-15.980705261230469,15.090956687927246,14.000496864318848,13.467098236083984,3.0,3.0
2445,-14.37644100189209,-10.556920051574707,-17.029869079589844,14.042162895202637,13.619185447692871,13.397101402282715,3.0,3.0
2446,-11.551904678344727,-9.2090482711792,-18.31523895263672,13.009552001953125,13.227699279785156,13.455249786376953,3.0,5.0
2447,-10.139290809631348,-8.65822696685791,-18.944059371948242,12.762714385986328,13.038414001464844,13.64163589477539,3.0,5.0
2448,-2.0590548515319824,-10.594280242919922,-12.536063194274902,6.975618362426758,7.929878234863281,8.139385223388672,3.0,5.0
2449,-2.0590548515319824,-10.594280242919922,-12.536063194274902,6.975618362426758,7.929878234863281,8.139385223388672,3.0,5.0
2450,-21.653074264526367,-2.068183183670044,-16.635257720947266,18.67483139038086,15.081474304199219,13.27560806274414,3.0,3.0
2451,-2.739454984664917,-10.0637845993042,-12.542195320129395,7.545018196105957,8.195372581481934,6.494776248931885,3.0,4.0
2452,-2.4661335945129395,-10.381425857543945,-12.573342323303223,7.454801559448242,8.136983871459961,6.819395065307617,3.0,4.0
2453,-2.325176477432251,-10.824976921081543,-12.290275573730469,7.434591770172119,8.290373802185059,6.74511194229126,3.0,4.0
2454,-2.2253146171569824,-10.685962677001953,-12.451594352722168,7.434742450714111,7.934732437133789,7.238876819610596,3.0,4.0
2455,-2.1879284381866455,-10.697149276733398,-12.441381454467773,7.210217475891113,7.951411247253418,7.487348556518555,3.0,4.0
2456,-2.2656986713409424,-10.606842041015625,-12.442861557006836,7.293654441833496,7.946168899536133,7.364750385284424,3.0,4.0
2457,-2.294553756713867,-10.608419418334961,-12.48552417755127,6.971303939819336,8.289506912231445,7.3871684074401855,3.0,4.0
2458,-2.2795913219451904,-10.606359481811523,-12.529544830322266,7.009832859039307,8.265549659729004,7.4076008796691895,3.0,4.0
2459,-2.385805368423462,-10.804012298583984,-12.326704978942871,6.978137016296387,8.421738624572754,7.314695835113525,3.0,4.0
2460,-2.252168893814087,-10.898578643798828,-12.317999839782715,6.959723949432373,8.416132926940918,7.32981538772583,3.0,4.0
2461,-23.189416885375977,-1.7534664869308472,-18.993629455566406,19.84086036682129,17.351150512695312,11.923033714294434,3.0,3.0
2462,-2.3912558555603027,-10.836666107177734,-12.27035903930664,6.953083038330078,8.374988555908203,7.399676322937012,3.0,4.0
2463,-2.3957483768463135,-10.859813690185547,-12.273797035217285,6.951506614685059,8.436699867248535,7.334089756011963,3.0,4.0
2464,-2.2800941467285156,-10.8828125,-12.338034629821777,6.894647121429443,8.402027130126953,7.467220306396484,3.0,4.0
2465,-2.328547239303589,-10.868002891540527,-12.342180252075195,6.974164962768555,8.396769523620605,7.396705627441406,3.0,4.0
2466,-2.3768746852874756,-11.002946853637695,-12.159626007080078,6.874175071716309,8.4318208694458,7.485015869140625,3.0,4.0
2467,-2.3539278507232666,-10.931926727294922,-12.310676574707031,6.896997451782227,8.486126899719238,7.427232265472412,3.0,4.0
2468,-2.457117795944214,-10.839410781860352,-12.316357612609863,6.95191764831543,8.522924423217773,7.29362678527832,3.0,4.0
2469,-2.5352230072021484,-10.88082218170166,-12.272497177124023,6.971339702606201,8.554231643676758,7.297801494598389,3.0,4.0
2470,-2.5302326679229736,-10.673663139343262,-12.414527893066406,7.075063228607178,8.396432876586914,7.326751232147217,3.0,4.0
2471,-2.581594467163086,-10.614781379699707,-12.494686126708984,7.318173408508301,8.342647552490234,7.12823486328125,3.0,4.0
2472,-32.877403259277344,-0.6940323114395142,-22.92142677307129,22.526779174804688,19.878074645996094,13.447538375854492,3.0,3.0
2473,-2.6469695568084717,-10.729402542114258,-12.41367244720459,7.216305255889893,8.428638458251953,7.245936393737793,3.0,4.0
2474,-2.6467716693878174,-10.779047966003418,-12.360913276672363,7.2531023025512695,8.441424369812012,7.17476749420166,3.0,4.0
2475,-2.569592237472534,-10.767014503479004,-12.376420021057129,7.275692462921143,8.392702102661133,7.169848918914795,3.0,4.0
2476,-2.6669046878814697,-10.83786392211914,-12.250239372253418,7.238572120666504,8.469552040100098,7.135967254638672,3.0,4.0
2477,-2.6250243186950684,-10.80819034576416,-12.258543014526367,7.271580219268799,8.329257011413574,7.246195316314697,3.0,4.0
2478,-2.5731165409088135,-10.841711044311523,-12.340580940246582,7.153965473175049,8.511459350585938,7.223352909088135,3.0,4.0
2479,-2.5016236305236816,-10.783295631408691,-12.430558204650879,7.25199031829834,8.436805725097656,7.1709723472595215,3.0,4.0
2480,-2.483429431915283,-10.82006549835205,-12.431431770324707,7.298520088195801,8.56009578704834,6.950891971588135,3.0,4.0
2481,-2.5569827556610107,-10.793757438659668,-12.352888107299805,7.334097862243652,8.450861930847168,7.015812397003174,3.0,4.0
2482,-2.575716018676758,-9.451702117919922,-9.988598823547363,7.587831020355225,6.561040878295898,6.626479148864746,3.0,3.0
2483,-2.550839900970459,-9.48610782623291,-10.09982967376709,7.620372772216797,6.554653644561768,6.671828746795654,3.0,3.0
2484,-2.362757682800293,-9.053258895874023,-10.277446746826172,6.982110500335693,6.694307804107666,6.949278354644775,3.0,3.0
2485,-5.198128700256348,-8.747005462646484,-10.086027145385742,7.844742298126221,6.355694770812988,6.226233959197998,3.0,3.0
2486,-4.407463073730469,-9.015385627746582,-9.81452751159668,8.344195365905762,5.659313678741455,5.947960376739502,3.0,3.0
2487,-3.7691707611083984,-8.198538780212402,-10.217596054077148,7.876653671264648,5.973542213439941,5.590709209442139,3.0,3.0
2488,-3.0960047245025635,-7.559545516967773,-9.140874862670898,7.09891939163208,5.797906875610352,5.29637336730957,3.0,3.0
2489,-3.2527894973754883,-7.414649486541748,-9.147051811218262,7.390991687774658,5.855866432189941,4.8508758544921875,3.0,3.0
2490,-3.3422152996063232,-7.5308518409729,-9.314001083374023,7.332855701446533,5.957913398742676,5.109157562255859,3.0,3.0
2491,-3.4312028884887695,-7.579324722290039,-9.320430755615234,7.3107380867004395,5.957691192626953,5.299932956695557,3.0,3.0
2492,-3.3339169025421143,-7.861317157745361,-9.171066284179688,7.18915319442749,6.152514457702637,5.381484031677246,3.0,3.0
2493,-3.358032703399658,-7.890041828155518,-9.287946701049805,7.18449592590332,6.163519382476807,5.534003734588623,3.0,3.0
2494,-3.5965969562530518,-8.16340446472168,-9.738080978393555,7.439116477966309,6.325111389160156,5.668773651123047,3.0,3.0
2495,-2.550365686416626,-8.884051322937012,-10.342737197875977,6.84270715713501,6.5944952964782715,7.14420223236084,3.0,5.0
2496,-3.718156576156616,-8.400128364562988,-9.860231399536133,7.545967102050781,6.3063435554504395,5.918903827667236,3.0,3.0
2497,-3.315965175628662,-8.228870391845703,-9.437535285949707,7.3025641441345215,6.172719478607178,5.892980098724365,3.0,3.0
2498,-3.420438528060913,-8.388589859008789,-9.605158805847168,7.240157127380371,6.364620208740234,6.1641669273376465,3.0,3.0
2499,-3.2455861568450928,-8.801764488220215,-9.899288177490234,7.345407485961914,6.6430253982543945,6.1949782371521,3.0,3.0
2500,-3.296139717102051,-9.403525352478027,-10.667792320251465,7.718403339385986,6.6454572677612305,6.795327663421631,3.0,3.0
2501,-3.1322171688079834,-9.347244262695312,-10.73708724975586,7.655345439910889,6.801201343536377,6.643603324890137,3.0,3.0
2502,-3.103290557861328,-9.611875534057617,-10.969902038574219,7.970612049102783,6.8443450927734375,6.575489044189453,3.0,3.0
2503,-3.1380066871643066,-10.25777816772461,-11.38475513458252,8.207479476928711,6.996694087982178,6.880274295806885,3.0,3.0
2504,-3.078658103942871,-9.947509765625,-11.147904396057129,8.10672664642334,6.962701797485352,6.786881923675537,3.0,3.0
2505,-3.0564186573028564,-10.184330940246582,-11.79698371887207,8.28211784362793,7.030818939208984,7.077775478363037,3.0,3.0
2506,-3.3699018955230713,-9.287515640258789,-11.404610633850098,7.360049724578857,6.872375965118408,7.424399375915527,3.0,5.0
2507,-3.1195027828216553,-10.234123229980469,-11.713582038879395,8.260293960571289,6.9717116355896,7.233208179473877,3.0,3.0
2508,-3.166067600250244,-10.267459869384766,-11.6951265335083,8.277626037597656,7.118176460266113,7.0768818855285645,3.0,3.0
2509,-3.0369088649749756,-10.172454833984375,-11.828924179077148,8.42608642578125,6.924044609069824,7.106299877166748,3.0,3.0
2510,-3.0870301723480225,-10.31637191772461,-11.65645980834961,8.389861106872559,6.888988018035889,7.243085861206055,3.0,3.0
2511,-3.031869649887085,-10.436388969421387,-11.637089729309082,8.405599594116211,6.928504467010498,7.238077640533447,3.0,3.0
2512,-2.9410996437072754,-10.545132637023926,-11.545334815979004,8.410622596740723,6.851184368133545,7.302423477172852,3.0,3.0
2513,-2.961836099624634,-10.539578437805176,-11.516196250915527,8.385367393493652,6.877557754516602,7.286162853240967,3.0,3.0
2514,-3.0119216442108154,-10.520880699157715,-11.53560733795166,8.314836502075195,6.945440769195557,7.325706481933594,3.0,3.0
2515,-2.9847569465637207,-10.426469802856445,-11.597461700439453,8.220253944396973,6.855770111083984,7.5220561027526855,3.0,3.0
2516,-1.0136539936065674,-11.960311889648438,-12.847290992736816,7.280055999755859,8.8480863571167,6.736025333404541,3.0,4.0
2517,-1.0136539936065674,-11.960311889648438,-12.847290992736816,7.280055999755859,8.8480863571167,6.736025333404541,3.0,4.0
2518,-24.15610694885254,1.1136314868927002,-24.88182258605957,15.050630569458008,16.453083038330078,12.421219825744629,3.0,4.0
2519,-1.3317958116531372,-11.485124588012695,-12.83582592010498,7.277836799621582,9.629188537597656,5.084380626678467,3.0,4.0
2520,-1.3293304443359375,-11.512253761291504,-12.852890968322754,7.300994396209717,9.599271774291992,5.135608196258545,3.0,4.0
2521,-1.4572497606277466,-11.204386711120605,-13.115537643432617,7.423760414123535,9.6563138961792,4.936208724975586,3.0,4.0
2522,-1.5470889806747437,-11.200091361999512,-13.064413070678711,7.419101715087891,9.635833740234375,4.981290340423584,3.0,4.0
2523,-1.6604981422424316,-10.85853099822998,-13.159659385681152,7.429168701171875,9.505661964416504,4.986252307891846,3.0,4.0
2524,-1.4766000509262085,-11.043116569519043,-13.151087760925293,7.448509216308594,9.569376945495605,4.90870475769043,3.0,4.0
2525,-1.538331151008606,-10.91494369506836,-13.158100128173828,7.408799648284912,9.395830154418945,5.133668899536133,3.0,4.0
2526,-1.4550985097885132,-11.023171424865723,-13.090968132019043,7.3639140129089355,9.422409057617188,5.13633918762207,3.0,4.0
2527,-1.5366201400756836,-11.03210735321045,-13.067790031433105,7.345531463623047,9.467588424682617,5.148341178894043,3.0,4.0
2528,-1.5808318853378296,-11.012414932250977,-13.125381469726562,7.280927658081055,9.629115104675293,5.066082954406738,3.0,4.0
2529,-31.816747665405273,-0.02296137437224388,-28.306509017944336,16.5681209564209,18.71696662902832,12.08249568939209,3.0,4.0
2530,-1.5673117637634277,-10.95732593536377,-13.149857521057129,7.3257832527160645,9.563122749328613,5.053350925445557,3.0,4.0
2531,-1.601660132408142,-10.881749153137207,-13.193418502807617,7.270687580108643,9.626147270202637,5.032346725463867,3.0,4.0
2532,-1.5808511972427368,-11.037506103515625,-13.071806907653809,7.4134602546691895,9.558608055114746,4.976755142211914,3.0,4.0
2533,-1.6342155933380127,-10.985074996948242,-13.098010063171387,7.3077826499938965,9.567156791687012,5.115050315856934,3.0,4.0
2534,-1.5504709482192993,-11.0833101272583,-13.072879791259766,7.354887962341309,9.5547456741333,5.088755130767822,3.0,4.0
2535,-1.5931029319763184,-10.994824409484863,-13.134632110595703,7.456911563873291,9.519388198852539,5.009206295013428,3.0,4.0
2536,-1.5665620565414429,-10.936640739440918,-13.263884544372559,7.34151029586792,9.664670944213867,5.001389026641846,3.0,4.0
2537,-1.529689073562622,-11.104921340942383,-13.144429206848145,7.405054569244385,9.58367919921875,5.062781810760498,3.0,4.0
2538,-1.418553352355957,-11.20507526397705,-13.144769668579102,7.3720173835754395,9.695609092712402,4.963362216949463,3.0,4.0
2539,-1.424068570137024,-11.31218433380127,-13.07907485961914,7.429840087890625,9.620237350463867,5.042518138885498,3.0,4.0
2540,-33.53779983520508,-7.219095706939697,-33.97510528564453,19.07723045349121,23.378631591796875,17.695396423339844,3.0,4.0
2541,-1.3421916961669922,-11.361673355102539,-13.072715759277344,7.512368202209473,9.545049667358398,5.021515369415283,3.0,4.0
2542,-1.3238445520401,-11.496781349182129,-12.983229637145996,7.407902240753174,9.46854019165039,5.325174808502197,3.0,4.0
2543,-1.4173121452331543,-11.514793395996094,-12.879776000976562,7.475438117980957,9.393820762634277,5.325236797332764,3.0,4.0
2544,-1.3770164251327515,-11.465694427490234,-12.92052173614502,7.3938822746276855,9.362602233886719,5.436489582061768,3.0,4.0
2545,-1.2678847312927246,-11.380449295043945,-13.071389198303223,7.2925944328308105,9.2317476272583,5.746502876281738,3.0,4.0
2546,-1.3430548906326294,-11.383079528808594,-13.006510734558105,7.142638683319092,9.253374099731445,5.921728134155273,3.0,4.0
2547,-1.5340808629989624,-11.401328086853027,-12.898865699768066,7.242585182189941,9.067566871643066,6.152984142303467,3.0,4.0
2548,-1.6211835145950317,-11.249624252319336,-12.970285415649414,7.227579116821289,9.029707908630371,6.227488994598389,3.0,4.0
2549,-1.535638689994812,-11.348555564880371,-12.973044395446777,7.2785797119140625,8.882400512695312,6.4229631423950195,3.0,4.0
2550,-12.034552574157715,-8.197566986083984,-14.879068374633789,10.797423362731934,9.518936157226562,12.034597396850586,3.0,5.0
2551,-11.986052513122559,-8.125617027282715,-14.913619041442871,10.749597549438477,9.488020896911621,12.0471830368042,3.0,5.0
2552,-14.380226135253906,-5.110530376434326,-17.855384826660156,11.789226531982422,10.952597618103027,10.431156158447266,3.0,3.0
2553,-18.78146743774414,-13.364119529724121,-12.392786979675293,15.405020713806152,12.02100944519043,12.360336303710938,3.0,3.0
2554,-18.404399871826172,-13.031554222106934,-12.480141639709473,15.157659530639648,11.776382446289062,12.388461112976074,3.0,3.0
2555,-18.658187866210938,-12.92703914642334,-12.422355651855469,15.198116302490234,11.827847480773926,12.34096908569336,3.0,3.0
2556,-18.923995971679688,-12.778675079345703,-12.362943649291992,15.274017333984375,11.750414848327637,12.413202285766602,3.0,3.0
2557,-18.881065368652344,-12.643412590026855,-12.402260780334473,15.210127830505371,11.717796325683594,12.411975860595703,3.0,3.0
2558,-18.742237091064453,-12.526899337768555,-12.290704727172852,15.09863567352295,11.727686882019043,12.149304389953613,3.0,3.0
2559,-18.807144165039062,-12.082707405090332,-12.340457916259766,14.864331245422363,11.82784652709961,11.947525978088379,3.0,3.0
2560,-20.19352149963379,-12.811375617980957,-12.034600257873535,15.799983978271484,12.482705116271973,11.734251022338867,3.0,3.0
2561,-23.472108840942383,-14.21300220489502,-10.709216117858887,17.569581985473633,14.503259658813477,11.662120819091797,3.0,3.0
2562,-26.660621643066406,-15.55728530883789,-9.026607513427734,19.08721160888672,17.093242645263672,11.810303688049316,3.0,3.0
2563,-16.31772804260254,-6.258175373077393,-19.352468490600586,13.051990509033203,12.997635841369629,10.14803695678711,3.0,3.0
2564,-30.510751724243164,-14.325475692749023,-9.134483337402344,21.320972442626953,19.245695114135742,13.111698150634766,3.0,3.0
2565,-36.01692581176758,-14.397130966186523,-8.432365417480469,24.836427688598633,21.8840274810791,14.896868705749512,3.0,3.0
2566,-39.220458984375,-14.852717399597168,-9.260676383972168,27.687868118286133,23.0473690032959,14.920742988586426,3.0,3.0
2567,-41.85319137573242,-15.695487976074219,-9.088436126708984,28.76063346862793,24.524927139282227,15.891507148742676,3.0,3.0
2568,-47.201473236083984,-17.600875854492188,-10.08836555480957,28.90040397644043,25.808429718017578,16.626718521118164,3.0,3.0
2569,-52.55143737792969,-18.144821166992188,-12.344172477722168,28.74701690673828,26.986984252929688,17.10382843017578,3.0,3.0
2570,-58.79129409790039,-19.909276962280273,-15.855860710144043,32.88741683959961,31.781103134155273,17.176244735717773,3.0,3.0
2571,-69.52156829833984,-25.903017044067383,-18.203811645507812,42.42677688598633,40.29925537109375,22.620849609375,3.0,3.0
2572,-67.57100677490234,-33.731021881103516,-18.312335968017578,48.72736740112305,45.33095169067383,20.63983917236328,3.0,3.0
2573,-47.7457275390625,-37.77951431274414,-25.068349838256836,42.9484977722168,37.950199127197266,15.601977348327637,3.0,3.0
2574,-17.726701736450195,-7.217318058013916,-20.829221725463867,13.901140213012695,14.81464958190918,10.102599143981934,3.0,4.0
2575,-37.03324508666992,-54.402217864990234,-21.28521156311035,44.25180435180664,39.895660400390625,6.633596897125244,3.0,3.0
2576,-39.45869827270508,-57.21193313598633,-12.625617027282715,47.896400451660156,41.820987701416016,-1.6254767179489136,3.0,3.0
2577,-38.73610305786133,-56.198299407958984,-4.715968608856201,51.12734603881836,38.773963928222656,-10.907049179077148,3.0,3.0
2578,-29.903688430786133,-48.757450103759766,-3.074491500854492,45.6057243347168,31.562156677246094,-13.198822975158691,3.0,3.0
2579,-15.481085777282715,-36.619895935058594,-6.72851037979126,36.62870407104492,19.074316024780273,-7.711440563201904,3.0,3.0
2580,-2.48301362991333,-20.682762145996094,-11.706436157226562,23.03118324279785,7.4484686851501465,-0.4948467016220093,3.0,3.0
2581,0.8318560123443604,-9.912684440612793,-13.778460502624512,14.770417213439941,3.934372901916504,3.754408359527588,3.0,3.0
2582,-6.519769191741943,-8.767583847045898,-6.737785339355469,11.752494812011719,11.10639762878418,-3.404433250427246,3.0,3.0
2583,-2.6708149909973145,-5.405802249908447,0.15062448382377625,8.773186683654785,9.198763847351074,-6.712116718292236,3.0,4.0
2584,-3.374673843383789,-11.667004585266113,-11.003987312316895,6.31502103805542,9.716498374938965,6.230912208557129,3.0,4.0
2585,-3.0339930057525635,-11.889317512512207,-11.108620643615723,6.315255165100098,9.666349411010742,6.351173400878906,3.0,4.0
2586,-5.112013816833496,-9.985932350158691,-11.330148696899414,6.669382572174072,8.925751686096191,7.303490161895752,3.0,4.0
2587,3.063054323196411,-28.224647521972656,-23.0887508392334,23.970783233642578,22.777196884155273,19.59284210205078,3.0,3.0
2588,7.421362400054932,-19.96862030029297,-21.119266510009766,15.994263648986816,16.36220359802246,15.892093658447266,3.0,4.0
2589,2.8870651721954346,-14.379732131958008,-14.981812477111816,12.255522727966309,12.918310165405273,9.836713790893555,3.0,4.0
2590,-4.02497673034668,-3.812854051589966,-2.8010928630828857,5.778730869293213,7.295007228851318,-0.9647483825683594,3.0,4.0
2591,-1.237160325050354,-4.8173394203186035,-6.521362781524658,7.1508708000183105,6.678953170776367,-1.1911063194274902,3.0,3.0
2592,-0.9869124293327332,-6.050528049468994,-8.714166641235352,7.78694486618042,5.317738056182861,0.49600541591644287,3.0,3.0
2593,-3.2563672065734863,-5.961366653442383,-6.158844947814941,7.032516956329346,5.59685754776001,0.11143539845943451,3.0,3.0
2594,-2.4275057315826416,-5.444726467132568,-6.471197128295898,8.094744682312012,4.9267258644104,-1.4140952825546265,3.0,3.0
2595,0.055592287331819534,-3.732011318206787,-9.839334487915039,9.032633781433105,5.190421104431152,-3.664825201034546,3.0,3.0
2596,5.992639541625977,0.4965148866176605,-11.548300743103027,12.096324920654297,4.476712226867676,-6.291144847869873,3.0,3.0
2597,-7.060353755950928,-10.13563060760498,-10.78945255279541,7.73008918762207,8.792043685913086,7.717146396636963,3.0,4.0
2598,3.1517491340637207,-1.1831161975860596,-9.457833290100098,10.793327331542969,4.553861141204834,-5.345760822296143,3.0,3.0
2599,1.9282727241516113,-0.5850187540054321,-8.174328804016113,8.51339054107666,3.645827531814575,-4.355422496795654,3.0,3.0
2600,2.6070473194122314,2.299304962158203,-3.2642204761505127,5.197464466094971,1.2517950534820557,-3.339186668395996,3.0,3.0
2601,1.417783498764038,-0.46934592723846436,-1.66600501537323,5.111576080322266,1.4782776832580566,-1.1654126644134521,3.0,3.0
2602,1.8641369342803955,-5.018533229827881,2.6351988315582275,3.2137222290039062,3.5364956855773926,1.089558720588684,3.0,4.0
2603,-0.21044830977916718,-6.176584243774414,4.939979076385498,4.213334560394287,2.819310426712036,0.23619885742664337,3.0,2.0
2604,-2.4204673767089844,-2.5031819343566895,11.32199478149414,-0.9206769466400146,3.148665189743042,-1.7659004926681519,3.0,2.0
2605,1.3751705884933472,-14.260584831237793,-7.329013347625732,9.749324798583984,9.506514549255371,7.771414279937744,3.0,3.0
2606,9.381061553955078,-23.968769073486328,-19.957870483398438,19.427820205688477,16.234455108642578,16.534639358520508,3.0,3.0
2607,13.440444946289062,-27.72913360595703,-25.79393768310547,18.639184951782227,18.658859252929688,15.975823402404785,3.0,4.0
2608,-7.889525413513184,-11.374959945678711,-10.299741744995117,8.60989761352539,9.47240161895752,7.412857532501221,3.0,4.0
2609,5.666542053222656,-15.986383438110352,-26.902841567993164,21.128753662109375,19.813203811645508,15.344757080078125,3.0,3.0
2610,-7.480201721191406,-3.2535252571105957,-27.606290817260742,22.833999633789062,18.724464416503906,18.029685974121094,3.0,3.0
2611,-11.014697074890137,7.117328643798828,-28.397113800048828,18.561988830566406,16.533811569213867,19.305288314819336,3.0,5.0
2612,-10.91714096069336,3.9347898960113525,-22.1695613861084,14.16425895690918,13.363008499145508,14.749484062194824,3.0,5.0
2613,-11.837922096252441,0.7244336009025574,-18.34349822998047,12.783467292785645,12.111294746398926,12.461301803588867,3.0,3.0
2614,-18.11307716369629,-5.815462589263916,-12.180075645446777,15.180956840515137,12.178114891052246,10.13429069519043,3.0,3.0
2615,-9.678672790527344,-6.658914089202881,-12.060287475585938,9.563212394714355,10.08839225769043,8.456483840942383,3.0,4.0
2616,-7.270477294921875,-10.033319473266602,-10.633140563964844,8.571491241455078,9.51556396484375,7.591766834259033,3.0,4.0
2617,-6.026637554168701,-11.512524604797363,-9.792328834533691,8.865795135498047,7.777100086212158,7.727928161621094,3.0,3.0
2618,3.8033149242401123,-5.792679309844971,-4.397247791290283,3.6743927001953125,4.628673076629639,4.585112571716309,3.0,4.0
2619,3.797337055206299,-5.780426025390625,-4.379505634307861,3.6693248748779297,4.6281585693359375,4.578701019287109,3.0,4.0
2620,2.623523712158203,-6.074173450469971,-5.216629981994629,4.246275901794434,4.232149600982666,5.496732234954834,3.0,5.0
2621,3.4729044437408447,-5.019606590270996,-4.521006107330322,1.7278850078582764,5.082200527191162,6.256483554840088,3.0,5.0
2622,3.525552749633789,-4.939887523651123,-4.404031753540039,1.6558310985565186,5.073896884918213,6.210512638092041,3.0,5.0
2623,3.455523729324341,-5.039238452911377,-4.575259208679199,1.6943871974945068,5.101940155029297,6.326099395751953,3.0,5.0
2624,3.5974671840667725,-4.694754123687744,-4.32694673538208,1.4825773239135742,5.034567356109619,6.204339504241943,3.0,5.0
2625,3.6235220432281494,-4.800263404846191,-4.5020318031311035,1.4680805206298828,5.165591239929199,6.227437496185303,3.0,5.0
2626,3.519177198410034,-4.429572105407715,-4.203673362731934,1.3315212726593018,5.11850118637085,6.070496082305908,3.0,5.0
2627,3.5995099544525146,-4.5738139152526855,-4.4394378662109375,1.462365984916687,5.014988899230957,6.254440784454346,3.0,5.0
2628,3.7208921909332275,-4.357994556427002,-4.020410060882568,1.305281639099121,4.982460975646973,6.026119232177734,3.0,5.0
2629,3.5957133769989014,-4.59883975982666,-4.5580244064331055,1.4657340049743652,5.060933589935303,6.287662506103516,3.0,5.0
2630,3.458317518234253,-5.046291351318359,-4.653781890869141,1.6481256484985352,5.2385029792785645,6.266390323638916,3.0,5.0
2631,2.2726056575775146,-6.238300323486328,-5.593675136566162,4.343930244445801,4.3705525398254395,5.675882339477539,3.0,5.0
2632,3.348360776901245,-5.1294074058532715,-4.992830753326416,1.7565786838531494,5.34853982925415,6.305631637573242,3.0,5.0
2633,3.4708616733551025,-5.115769386291504,-4.82016134262085,1.5975221395492554,5.446573257446289,6.20391845703125,3.0,5.0
2634,3.507779836654663,-4.687353134155273,-4.632136821746826,1.4421539306640625,5.347992420196533,6.1027655601501465,3.0,5.0
2635,3.4887049198150635,-4.879725456237793,-4.592029571533203,1.3996446132659912,5.513490676879883,6.068210124969482,3.0,5.0
2636,3.606184720993042,-4.754615783691406,-4.544809341430664,1.4655028581619263,5.324711799621582,6.07485294342041,3.0,5.0
2637,3.765984535217285,-4.482832908630371,-4.171828269958496,1.2017927169799805,5.206681728363037,6.059098243713379,3.0,5.0
2638,3.533633232116699,-4.411516189575195,-3.9447269439697266,1.198663353919983,5.477126121520996,5.657247543334961,3.0,5.0
2639,3.5285375118255615,-4.499305725097656,-4.236034393310547,1.2954065799713135,5.487378120422363,5.763117790222168,3.0,5.0
2640,3.741319179534912,-4.160317897796631,-3.7494959831237793,1.3157641887664795,5.209846019744873,5.4471282958984375,3.0,5.0
2641,3.7620344161987305,-4.36808967590332,-3.9381825923919678,1.3357200622558594,5.173931121826172,5.711304664611816,3.0,5.0
2642,0.5762060880661011,-7.578537464141846,-8.185033798217773,5.42012357711792,5.041940212249756,6.775436878204346,3.0,5.0
2643,3.506967306137085,-4.456953048706055,-4.046581268310547,1.4842292070388794,5.197242736816406,5.765573501586914,3.0,5.0
2644,3.5669281482696533,-4.385333061218262,-4.257617950439453,1.5123838186264038,5.096593856811523,5.8917107582092285,3.0,5.0
2645,3.530413866043091,-4.37372350692749,-4.2765421867370605,1.3445162773132324,5.2077836990356445,5.996624946594238,3.0,5.0
2646,3.137882947921753,-4.898196220397949,-4.818490505218506,1.8091416358947754,5.387880802154541,6.0633978843688965,3.0,5.0
2647,1.2468713521957397,-7.578299522399902,-8.295727729797363,3.4121644496917725,6.531071186065674,7.362798690795898,3.0,5.0
2648,-0.9507379531860352,-9.962235450744629,-11.414429664611816,5.270257472991943,7.339427947998047,8.503408432006836,3.0,5.0
2649,-1.9345088005065918,-10.282358169555664,-11.35068130493164,5.580461025238037,7.5934648513793945,8.55196762084961,3.0,5.0
2650,-2.748570203781128,-10.62406063079834,-10.823619842529297,5.787500858306885,7.57164192199707,8.801764488220215,3.0,5.0
2651,-3.531606674194336,-10.808993339538574,-10.222208976745605,6.012154579162598,7.350564479827881,9.025354385375977,3.0,5.0
2652,-2.09195876121521,-11.427953720092773,-11.745854377746582,6.231970310211182,9.304438591003418,6.28279972076416,3.0,4.0
2653,-1.9290159940719604,-11.276057243347168,-11.153901100158691,6.022955417633057,9.457098007202148,5.718108654022217,3.0,4.0
2654,-1.8089460134506226,-10.873339653015137,-11.284177780151367,5.950173854827881,8.815797805786133,6.493829727172852,3.0,4.0
2655,-4.387457847595215,-6.388452053070068,-14.334585189819336,7.314395904541016,8.525431632995605,5.697340965270996,3.0,4.0
2656,-5.2757134437561035,-5.783750534057617,-15.53403377532959,8.067715644836426,9.156811714172363,5.484025001525879,3.0,4.0
2657,-3.32924222946167,-8.511931419372559,-16.649486541748047,9.270708084106445,11.32225513458252,5.386895179748535,3.0,4.0
2658,-2.385965347290039,-12.053760528564453,-16.29848861694336,9.498177528381348,13.236024856567383,7.784046173095703,3.0,4.0
2659,1.2563284635543823,-15.228163719177246,-17.15771484375,11.17587661743164,14.631595611572266,8.281841278076172,3.0,4.0
2660,2.796948194503784,-18.02521324157715,-17.049144744873047,9.939599990844727,15.395674705505371,13.02467155456543,3.0,4.0
2661,-4.555325984954834,-20.10599708557129,-13.716320037841797,12.844313621520996,17.466115951538086,9.088370323181152,3.0,4.0
